function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
ko:K07139	3854.97	2663.6899999999996	4692.030000000001	4078.5699999999997	3765.71	4024.63	2880.87	1798.9	1050.08	1740.2800000000002	577.94	571.19	1105.07	634.2	946.6800000000001	1763.4099999999999	243.29999999999998	230.66	458.53999999999996	195.81	115.19999999999999	439.2	3122.46	3594.31	3700.0800000000004	641.14	489.03	606.3199999999999	641.48	644.68	333.23	930.48	1257.6899999999998	2422.13
ko:K07140	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	124.75	165.0	1661.8400000000001	573.02	22.0	119.0	343.83	135.82999999999998	5.86	40.0	27.0	379.5	208.42000000000002	0.86	1013.1700000000001	1542.5	1090.0900000000001	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K07141	2311.89	1488.56	1911.9900000000002	1481.65	1724.65	2566.4700000000003	2111.83	719.09	449.33	420.25	1880.42	768.39	277.33	288.0	474.08	270.41	99.64	170.25	98.75	414.75	312.5	332.39	1535.47	2019.08	2467.87	64.67	41.33	108.0	68.75	60.25	49.0	242.67000000000002	165.99	210.75
ko:K07142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07145	0.0	0.0	2.4	2.8	0.0	0.0	0.0	0.0	34.47	93.13	38.4	25.740000000000002	0.0	109.6	127.2	42.0	0.0	30.0	60.0	24.270000000000003	9.6	0.0	562.38	167.07	677.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07146	5.43	12.07	14.059999999999999	3.4	0.71	5.0	26.86	65.0	2264.45	2469.43	2235.77	1297.3999999999999	921.6	766.3	1377.9	1182.87	9.86	658.1700000000001	612.87	603.3699999999999	493.63	3.86	4398.05	5597.04	4104.96	631.8	461.4	293.6	562.2	344.8	317.2	542.0	983.7	740.1
ko:K07147	5.43	14.07	0.86	0.0	0.71	0.0	26.86	35.0	161.42000000000002	195.07999999999998	1616.67	565.9300000000001	91.0	113.0	315.33	47.25	5.86	67.0	29.0	368.17	253.67000000000002	3.86	909.6700000000001	1287.5	897.8400000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07148	3220.6499999999996	2935.75	3418.1600000000003	2732.08	2118.61	2674.33	2444.2799999999997	2899.2200000000003	105.61	119.52	220.57999999999998	297.66	1.7999999999999998	91.92	65.0	45.33	339.99	5.0	40.05	38.81	112.22	494.64	267.5	443.0	879.92	2.86	5.4	0.0	1.42	0.0	2.86	8.0	9.0	8.58
ko:K07149	503.67	493.95	806.0	1049.58	681.34	1014.7399999999999	588.33	441.86	246.09	217.6	104.77000000000001	307.74	1208.0	122.06	190.82999999999998	235.32999999999998	38.09	42.0	77.5	50.870000000000005	93.17	59.28	630.48	621.84	1250.06	529.67	467.0	254.0	343.67	378.33	532.0	949.67	1215.33	543.33
ko:K07150	740.6300000000001	1211.1100000000001	912.39	787.97	827.85	1932.5700000000002	986.5200000000001	1451.3	231.51	400.4	114.55	148.18	1631.01	105.01	231.84	566.1800000000001	190.86	38.5	118.00999999999999	53.32	16.17	226.36	965.4499999999999	1092.27	1054.52	811.9699999999999	753.9799999999999	505.52	663.78	595.72	659.45	1306.82	1601.55	1126.03
ko:K07151	61.29	111.71000000000001	24.0	29.86	31.43	55.0	59.14	15.86	1.33	8.08	0.0	2.0	34.0	1.0	2.67	35.42	2.57	0.0	0.0	0.0	0.0	23.29	3.0	19.83	15.67	10.0	8.0	21.0	38.0	18.0	7.0	73.0	31.0	107.0
ko:K07152	1.25	33.0	0.0	0.0	0.0	0.0	0.0	0.0	397.34	463.82	4023.39	1500.58	773.0	266.75	765.25	564.16	0.0	116.0	86.5	824.01	536.0799999999999	18.0	2226.46	3796.42	2450.59	28.0	135.0	42.25	190.75	137.75	118.5	976.5	470.75	458.25
ko:K07153	5.43	8.57	5.86	0.0	0.71	0.0	26.86	40.0	273.42	285.34000000000003	1583.67	478.93	1185.0	89.33	421.33	194.67000000000002	10.86	105.67	59.67	399.67	183.84	0.86	1154.3400000000001	877.84	550.8299999999999	529.0	467.0	254.0	358.0	390.0	532.0	940.0	1291.0	724.0
ko:K07154	6708.86	3870.1400000000003	6093.460000000001	4904.02	4995.51	5316.28	4495.49	2344.33	563.0699999999999	713.22	2138.27	1038.79	685.0	171.18	490.0	915.21	313.24	194.5	116.85	546.71	385.25	663.78	1673.21	6044.75	1708.94	302.49	91.2	78.4	192.23000000000002	216.6	167.09	425.8	589.6	1098.67
ko:K07155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67	0.0	10.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	182.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07156	5.43	10.32	0.86	0.0	0.71	0.0	26.86	35.0	1123.75	716.4099999999999	1620.08	423.82	33.0	183.0	533.0	213.58999999999997	5.86	387.92	188.0	405.0	227.0	0.86	1603.4099999999999	910.17	1835.25	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0
ko:K07157	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	151.0	157.0	1654.0	487.67	81.0	117.0	341.0	55.83	0.0	41.0	26.0	380.0	230.5	3.0	984.5	1554.0	1352.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07158	33.0	0.0	41.0	12.0	8.0	47.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07160	292.96	254.94	303.73	338.24	237.88	624.6700000000001	396.36	194.4	1270.4399999999998	929.54	3240.7	732.76	1526.06	376.67	1079.59	679.64	18.86	476.0	261.35	833.47	366.14000000000004	73.03	3107.8999999999996	3120.29	2525.1400000000003	644.87	510.72999999999996	388.9	481.1	558.5	625.8	1338.8999999999999	1645.26	1078.0
ko:K07161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	83.33	134.17000000000002	12.0	8.0	9.0	60.83	0.0	19.0	2.67	13.33	18.0	0.0	149.32999999999998	1543.67	436.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07162	481.5	192.54000000000002	711.8	315.78999999999996	467.17	545.4	375.5	233.83	15.33	9.97	1.8	20.0	8.0	14.2	0.0	48.5	22.21	0.0	2.0	8.27	0.5	29.240000000000002	50.6	34.17	66.63	0.0	7.0	9.5	17.0	13.0	0.0	18.0	0.0	10.0
ko:K07164	2222.1	1979.9499999999998	2520.6	2084.6	1628.73	1588.23	1325.35	1362.17	1071.93	1089.75	436.78000000000003	569.36	242.18	221.93	306.34000000000003	960.5	164.89999999999998	382.75	261.36	116.83000000000001	137.19	341.43	1152.01	1637.53	1676.0	157.93	48.3	270.92	117.54	196.77	67.43	386.65	290.61	1483.39
ko:K07165	97.0	187.0	242.0	132.0	107.0	100.0	51.0	86.0	785.0	731.3399999999999	14922.0	1596.0	32.0	714.0	3129.5	350.84000000000003	13.0	214.34	163.34	3355.34	1488.3400000000001	34.0	7825.5	9278.84	4123.04	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	95.5
ko:K07166	2706.33	1863.3600000000001	2741.83	2157.4700000000003	2807.6400000000003	3803.9	2662.66	1437.6999999999998	1665.6200000000001	2358.7000000000003	352.90999999999997	490.31	1320.6599999999999	583.49	930.46	1386.32	183.0	515.0799999999999	564.0799999999999	176.48000000000002	113.46000000000001	366.27000000000004	3083.2799999999997	3744.3599999999997	2578.46	690.6700000000001	629.3299999999999	440.75	793.75	539.0	461.5	1657.82	1548.7399999999998	1414.2
ko:K07167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	12.0	17.0	58.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	12.0	13.0	0.0	28.5	51.0	241.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07168	11.29	115.21	28.0	55.86	33.43	5.0	4.14	8.86	297.0	191.17000000000002	1589.5	415.5	73.0	113.0	321.0	35.17	2.57	103.67	23.67	373.67	200.17000000000002	22.29	896.0	1227.67	839.3400000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07169	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	12.75	53.0	1518.0	63.0	69.0	22.0	324.0	28.5	0.0	13.0	14.0	330.0	100.0	3.0	699.0	1202.67	157.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07171	6509.92	4668.02	5590.57	3718.84	5639.6900000000005	6446.639999999999	6473.85	1493.23	500.0400000000001	589.9300000000001	357.19	498.4	57.18	341.0	472.73	415.90999999999997	205.07	115.83	228.32	136.07	97.77999999999999	1070.44	1749.48	960.3800000000001	2454.98	14.47	19.4	18.6	51.87	32.129999999999995	13.95	82.84	67.11	57.18
ko:K07172	7.43	19.57	0.86	0.0	0.71	0.0	26.86	35.0	266.25	239.17000000000002	73.47	141.81	20.75	107.2	200.5	312.65	5.86	71.5	67.0	52.269999999999996	35.0	0.86	607.3	725.37	750.5999999999999	2.0	1.25	2.0	22.0	22.0	1.75	21.9	97.25	203.45
ko:K07173	4120.75	2745.6	3998.9	3078.6400000000003	3620.8500000000004	3995.9300000000003	3256.9	1485.94	1162.9999999999998	2089.49	393.78999999999996	730.4300000000001	2779.33	640.81	997.65	1956.94	195.93	277.5	520.0	256.37	189.41	527.41	3519.58	4737.9400000000005	2810.7200000000003	1405.43	1137.05	891.9200000000001	1271.8400000000001	1199.32	1085.1799999999998	2988.45	3249.16	3453.6899999999996
ko:K07175	1823.9299999999998	1653.87	2167.1	1901.77	1486.3	1104.1	964.3299999999999	846.3	635.37	620.0	1822.69	671.44	122.1	243.97	550.5	378.83	106.8	204.0	175.82999999999998	430.5	266.46000000000004	280.0	1633.21	2136.33	1661.58	0.0	1.8	0.0	3.0	0.0	0.0	32.17	12.83	7.5
ko:K07176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07177	0.0	1.75	12.0	2.0	0.0	5.0	0.0	30.0	1427.6299999999999	2120.1	238.01000000000002	395.79	885.6	492.5	812.8	882.62	4.0	437.75	508.49	145.73000000000002	126.33	3.0	2871.09	2999.84	2273.75	659.8	461.4	312.6	579.45	357.8	317.2	630.0	1011.2	737.27
ko:K07178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.67	148.32999999999998	1562.0	259.22	0.0	42.0	304.0	0.0	0.0	41.0	29.0	342.67	140.5	0.0	809.0	74.0	330.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07180	5.43	14.07	0.86	6.0	0.71	0.0	26.86	35.0	96.75	168.5	1620.33	255.32999999999998	79.0	103.0	324.0	28.5	5.86	62.0	27.5	352.0	214.0	3.86	831.29	1252.0	645.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07182	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	928.5	370.75	3066.9900000000002	891.12	92.0	102.33	657.5	220.67	0.0	345.5	118.33	686.5	434.25	3.0	1730.25	1760.42	967.4200000000001	0.0	0.0	0.0	3.0	0.0	0.0	18.0	2.5	1.5
ko:K07183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	307.5	166.17000000000002	1576.5	388.0	14.0	83.0	314.0	6.67	0.0	102.67	15.67	369.17	169.67000000000002	0.0	881.5	45.67	768.6700000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07184	5.43	8.57	5.86	0.0	0.71	0.0	26.86	40.0	85.42	253.17000000000002	1582.17	428.93	1190.75	109.33	421.33	198.0	10.86	39.5	43.0	398.0	186.17000000000002	0.86	1120.84	852.6700000000001	546.16	531.0	467.0	256.0	362.0	396.0	533.75	948.5	1308.75	739.75
ko:K07186	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	85.42	224.17000000000002	1547.17	362.5	1181.0	89.33	421.33	182.0	5.0	39.0	43.0	398.0	161.17000000000002	0.0	1114.17	830.1700000000001	445.83	529.0	467.0	254.0	358.0	390.0	532.0	940.0	1291.0	724.0
ko:K07190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07192	1990.9900000000002	1087.43	1555.46	1091.74	1574.5099999999998	1962.73	1773.5700000000002	1260.9099999999999	184.31	257.26	323.99	300.22	220.43	88.0	73.67	188.5	173.19	46.67	40.7	61.58	116.57	161.0	426.43000000000006	1410.01	614.2099999999999	200.93	173.8	107.17	212.54	159.67	49.43	125.67	207.49	267.29
ko:K07212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	9.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07213	265.71000000000004	509.72	668.53	761.55	413.27000000000004	559.67	213.97	646.39	1157.15	893.87	1943.42	1026.41	1748.58	431.75	816.73	1288.17	90.78	480.67	171.75	563.39	334.72	70.93	2574.27	5202.65	3041.1499999999996	660.67	654.8299999999999	584.75	644.75	703.6	695.5	2054.3999999999996	2075.61	2418.1
ko:K07214	4813.17	2892.98	4293.72	3765.74	2902.82	3230.06	2325.4300000000003	1730.31	469.5	266.16	363.96	155.13	305.35	129.06	138.6	432.91	226.38	219.0	70.53	71.62	42.66	520.0600000000001	700.79	2109.84	766.3	284.43	92.3	266.75	125.21000000000001	183.8	149.93	267.95	396.85	1261.76
ko:K07215	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	375.0	185.5	1708.25	434.75	315.0	77.75	345.25	142.34	0.0	131.34	31.5	396.5	193.75	0.0	988.5	401.75	554.0	18.0	127.0	21.25	140.75	119.75	111.5	881.5	430.75	335.25
ko:K07216	2789.16	538.27	2398.4700000000003	2100.84	3247.5	2943.9	2181.33	878.6999999999999	281.83	52.59	49.92	77.67	9.5	10.0	2.67	194.5	130.0	78.67	2.67	8.67	9.17	60.27	135.8	1258.75	148.79000000000002	0.0	7.0	6.0	17.0	8.0	0.0	33.92	0.33	10.0
ko:K07217	130.0	204.0	318.67	172.67000000000002	201.67000000000002	167.67000000000002	125.0	104.0	49.42	102.33	70.0	226.89999999999998	0.0	40.0	0.0	0.0	13.0	5.0	22.0	24.67	65.33	36.0	170.79	84.0	639.4200000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07218	1.25	11.0	0.0	0.0	0.0	0.0	0.0	0.0	82.83	80.58	148.5	178.09	469.0	31.75	56.75	333.42	0.0	22.0	5.5	14.5	36.58	6.0	145.67000000000002	461.08	175.5	28.0	135.0	42.25	184.75	137.75	118.5	965.5	464.25	446.75
ko:K07219	174.62	131.88	193.67000000000002	269.03	144.93	305.5	128.14	88.86	65.33	11.67	5.0	92.07	82.5	24.0	0.0	11.33	2.57	13.0	0.0	12.5	8.0	38.46	71.78999999999999	68.33	239.5	0.0	0.0	0.0	0.0	0.0	0.0	7.67	0.33	0.0
ko:K07220	1748.6	1519.0	1589.33	1376.6	1125.83	1365.56	1247.3500000000001	1162.77	274.42	415.33	787.23	714.25	1536.4299999999998	209.39	360.84	598.1700000000001	165.23	106.0	86.78	208.20000000000002	158.66	247.63	1358.88	2533.88	1761.78	784.0999999999999	554.13	426.75	494.96000000000004	480.25	664.9300000000001	1260.75	1656.9099999999999	995.71
ko:K07221	1684.62	1407.18	1455.6	958.68	1144.8	1843.13	1795.42	2124.62	72.36	86.52	103.58	340.5	78.45	46.519999999999996	11.0	177.0	233.32999999999998	20.0	29.72	45.39	91.22	240.68	174.97	155.69	279.5	47.86	35.1	206.75	40.67	105.1	29.86	123.65	125.45	597.68
ko:K07222	0.0	5.5	1.2	1.4	0.0	0.0	0.0	0.0	1096.81	656.48	1657.27	349.07	106.0	250.8	602.6	235.0	0.0	479.0	185.32999999999998	444.8	229.8	3.0	1945.52	3070.7	1804.3700000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07223	505.28	496.87	477.19	277.59999999999997	212.11	460.2	459.86	492.6	784.6500000000001	1290.7199999999998	3139.4599999999996	451.36	1050.9299999999998	243.78	1034.6	654.9300000000001	69.66	261.09000000000003	296.38000000000005	762.63	292.72	78.06	3040.2999999999997	1842.04	1746.95	497.17	494.63	334.0	586.75	413.5	347.5	1384.25	1093.16	1058.5
ko:K07224	6.68	8.57	14.059999999999999	3.4	0.71	5.0	26.86	65.0	421.97999999999996	763.1800000000001	1659.45	554.29	679.25	267.55	653.6800000000001	515.07	9.86	109.75	193.0	399.63	229.72000000000003	0.86	2053.98	1404.9899999999998	1721.95	268.5	400.75	178.25	418.75	308.25	210.75	1111.4	697.0	584.7
ko:K07225	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	42.75	92.0	271.07	175.56	10.0	73.0	24.0	31.83	5.86	25.0	39.0	25.0	110.25	0.86	89.0	1331.0	371.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07226	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	107.08	126.33	1575.67	380.29	88.75	96.0	370.0	104.22	0.0	34.5	25.0	399.0	176.67000000000002	3.0	1000.17	1555.33	596.34	2.0	1.25	2.0	19.0	22.0	1.75	8.5	94.75	198.75
ko:K07227	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	11.540000000000001	55.33	18.53	193.0	0.0	3.57	4.0	16.67	5.86	1.0	0.0	22.0	55.879999999999995	0.86	67.46	12.33	142.45999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	14.5	4.57	52.74	0.0	13.0	0.0	0.0	0.0	0.0	0.0	20.0	22.0	0.0	29.58	0.0	205.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07229	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	12.75	105.0	1509.0	136.14	0.0	42.0	304.0	0.0	5.86	5.0	14.0	330.0	118.0	0.86	749.0	54.0	249.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07230	8.2	2.67	5.0	0.0	0.0	0.0	0.0	5.6	118.37	139.31	88.83	100.03	1351.73	82.53	147.0	485.17	5.0	22.33	43.93	92.67	41.0	0.0	485.87	1000.84	498.91999999999996	594.87	483.4	312.4	458.27	525.33	572.8	1240.32	1538.93	989.0
ko:K07231	0.0	102.0	161.5	164.0	68.5	0.0	0.0	0.0	38.0	98.0	1527.0	321.62	10.0	45.0	304.0	32.0	0.0	20.0	13.0	352.0	203.0	8.5	739.0	1121.0	323.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07232	5.43	14.07	0.86	0.0	0.71	0.0	26.86	35.0	87.75	175.0	1618.0	424.76	81.0	109.0	327.0	218.5	5.86	21.0	26.0	350.0	227.0	3.86	871.5	1408.0	789.6700000000001	0.0	0.0	0.0	6.0	0.0	0.0	22.0	5.0	3.0
ko:K07233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	270.25	139.42000000000002	66.5	387.62	5.0	4.0	11.0	7.92	0.0	93.92	43.67	1.67	128.67000000000002	0.0	232.75	267.67	543.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07234	1.25	11.0	5.0	0.0	0.0	0.0	0.0	5.0	221.32999999999998	223.57999999999998	1556.25	561.21	1626.0	115.75	413.92	488.92	5.0	92.0	46.5	357.5	289.25	6.0	970.84	2110.58	700.0	547.0	581.0	275.25	489.75	493.75	643.5	1843.5	1649.75	879.25
ko:K07235	5.43	14.07	5.86	0.0	0.71	0.0	26.86	40.0	313.17	275.59000000000003	1600.67	663.76	1255.0	89.33	421.33	183.92000000000002	10.86	107.92	47.67	404.67	292.34000000000003	3.86	1181.92	831.84	571.5	529.0	467.0	254.0	358.0	390.0	532.0	940.0	1291.0	724.0
ko:K07236	5.43	14.07	5.86	0.0	0.71	0.0	26.86	40.0	125.17	243.42000000000002	1579.17	637.26	1251.0	89.33	421.33	183.25	10.86	46.25	45.0	403.0	290.17	3.86	1144.42	830.1700000000001	518.8299999999999	529.0	467.0	254.0	358.0	390.0	532.0	940.0	1291.0	724.0
ko:K07237	5.43	14.07	5.86	0.0	0.71	0.0	26.86	40.0	85.42	224.17000000000002	1547.17	372.26	1250.0	89.33	421.33	182.0	10.86	39.0	43.0	398.0	168.17000000000002	3.86	1114.17	830.1700000000001	445.83	529.0	467.0	254.0	358.0	390.0	532.0	940.0	1291.0	724.0
ko:K07238	4639.9800000000005	3622.35	4472.69	3224.57	4271.46	5271.91	4615.82	1988.42	1350.51	1186.77	3061.5499999999997	862.88	814.3299999999999	368.46000000000004	1071.58	832.5799999999999	222.52	494.58	328.33	724.63	346.0	761.2	3148.5600000000004	2818.5	3009.69	334.0	413.0	198.0	467.75	364.75	253.0	1350.5900000000001	837.66	1215.25
ko:K07239	67.0	0.0	1.0	2.0	0.0	10.67	3.0	194.0	63.5	21.0	30.0	16.0	0.0	7.0	0.0	26.0	7.67	21.0	0.0	5.5	13.0	0.0	19.0	1099.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07240	14307.72	11935.79	14659.539999999999	11333.740000000002	11823.7	13482.54	10693.4	7481.879999999999	2107.63	1637.9099999999999	3296.62	1587.55	1100.36	723.83	1138.3200000000002	2429.13	923.6800000000001	580.42	436.91999999999996	753.8599999999999	532.6899999999999	2293.3	3583.87	6642.7	6971.030000000001	348.6	144.5	566.8	307.46000000000004	618.86	234.95999999999998	997.75	941.75	3023.34
ko:K07241	0.0	5.5	1.2	1.4	0.0	0.0	0.0	0.0	46.15	97.4	98.2	62.3	69.0	98.8	70.6	21.0	0.0	28.0	36.0	51.8	61.8	3.0	448.9	93.87	570.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07243	14.879999999999999	11.24	19.06	3.4	0.71	8.5	30.36	70.6	457.6	759.36	3211.95	833.99	2197.73	288.08	946.6800000000001	950.3900000000001	14.86	123.58	201.93	796.3	407.22	0.86	2931.6799999999994	2128.7	2029.45	1043.37	939.4	537.65	952.52	870.5799999999999	889.3	2470.62	2477.6800000000003	1630.6499999999999
ko:K07245	5.43	12.07	0.86	0.0	0.71	0.0	26.86	35.0	2131.25	1646.82	1714.33	697.24	62.0	371.5	789.0	448.17	5.86	764.6700000000001	427.33	474.67	259.5	0.86	2563.99	2080.17	2884.75	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0
ko:K07246	119.0	176.20000000000002	132.0	116.0	181.0	209.0	177.0	113.8	190.0	122.0	169.67000000000002	356.83000000000004	154.0	57.0	1.83	170.67000000000002	32.0	93.67	40.0	64.0	132.0	39.0	166.0	2453.5	818.6700000000001	0.0	0.0	7.0	0.0	0.0	0.0	9.0	0.0	22.0
ko:K07248	317.39	336.26000000000005	310.66	222.54	272.10999999999996	400.86	499.57	405.71	424.93	167.43	134.96	232.81	321.5	17.61	65.58	181.25	55.72	219.0	28.86	91.07	54.03	51.8	332.53	1520.5	187.0	33.93	137.5	29.25	148.45999999999998	142.25	122.43	888.5	448.75	341.54
ko:K07250	789.68	54.07	308.86	257.0	512.71	922.0	593.86	104.0	806.83	553.0	1734.83	670.74	85.0	78.0	336.0	180.34000000000003	13.86	279.67	199.67000000000002	397.0	390.17	3.86	1149.95	1937.3400000000001	1225.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07251	5.43	8.57	0.86	6.0	0.71	0.0	33.86	47.0	7.92	57.33	21.67	151.43	0.0	0.0	1.33	0.0	5.86	5.0	16.0	0.67	20.17	0.86	23.17	35.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	46.0	0.0	27.0	6.5	114.5	0.0	0.0	0.0	0.0	42.0	0.0	43.0	1187.5	101.0	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K07257	0.0	399.0	492.0	365.0	435.0	0.0	0.0	0.0	14.0	0.0	6.0	5.74	0.0	12.0	0.0	57.83	0.0	0.0	0.0	0.0	21.0	78.0	10.79	208.5	40.67	0.0	0.0	0.0	0.0	0.0	0.0	8.0	5.0	0.0
ko:K07258	11794.18	7541.750000000001	10935.789999999999	8454.689999999999	11859.46	14348.58	11472.86	4270.15	3074.65	3196.4500000000003	2531.0	2020.08	3214.2599999999998	1092.05	1740.8899999999999	2255.03	536.45	833.17	819.54	789.99	651.6	1611.04	6299.09	6982.280000000001	7475.92	1407.6399999999999	1278.5300000000002	869.85	1424.42	1155.4299999999998	1168.7	3417.13	3434.73	2539.93
